iter	NDCG:type=Base
0	0.4569208788
1	0.4800805293
2	0.4854550946
3	0.4883347649
4	0.4930155819
5	0.4958230857
6	0.5004992802
7	0.5020038997
8	0.5023025985
9	0.5027405459
10	0.5027873865
11	0.5028734753
12	0.5028999615
13	0.5032150894
14	0.5032123084
15	0.5033193119
16	0.5033316505
17	0.5036636898
18	0.5040275651
19	0.5043063562
20	0.5043980117
21	0.5046164974
22	0.5047033821
23	0.5049056674
24	0.5049182162
25	0.5051500509
26	0.5053136895
27	0.5054471474
28	0.5055136864
29	0.5055606842
30	0.5056557248
31	0.5057145858
32	0.5059351357
33	0.5060107461
34	0.506241539
35	0.5063000458
36	0.5063110382
37	0.5065125973
38	0.5065931867
39	0.5067059213
40	0.5067877815
41	0.5070164561
42	0.5071153653
43	0.5071324229
44	0.5073233981
45	0.5073248004
46	0.5073879454
47	0.5074550121
48	0.5074762116
49	0.5075271153
50	0.5075467775
51	0.5075609497
52	0.5075804134
53	0.5076590716
54	0.507759102
55	0.5077496981
56	0.5078465077
57	0.5078903575
58	0.5079185669
59	0.507915584
60	0.5079628726
61	0.5081000401
62	0.5079963374
63	0.5080683312
64	0.5081018662
65	0.5081141779
66	0.5081553436
67	0.508272341
68	0.5082869048
69	0.5083202848
70	0.508390415
71	0.5084336651
72	0.5084536564
73	0.5085227498
74	0.5085338825
75	0.5085867823
76	0.5086554652
77	0.5087038074
78	0.5087250402
79	0.5087157714
80	0.5087605217
81	0.5087746983
82	0.5087170297
83	0.5087816501
84	0.508815177
85	0.5088337928
86	0.5088575706
87	0.5088981377
88	0.5088865228
89	0.508943117
90	0.508959416
91	0.5089521012
92	0.5089254586
93	0.5090170801
94	0.5090569183
95	0.5090783231
96	0.5090916706
97	0.509152707
98	0.5091626735
99	0.5091498705
100	0.5091365978
101	0.5091401559
102	0.5092008502
103	0.5091636092
104	0.5091679893
105	0.5091693916
106	0.5092143626
107	0.5092810827
108	0.5092751285
109	0.509288067
110	0.5092918678
111	0.5092880035
112	0.5093377557
113	0.5093408012
114	0.5093242946
115	0.5093824566
116	0.5094228405
117	0.5094598987
118	0.5094687898
119	0.509410797
120	0.509379198
121	0.509379228
122	0.5094144167
123	0.5094037486
124	0.5094046401
125	0.5093837048
126	0.5094038308
127	0.5094010943
128	0.5093956148
129	0.5093748116
130	0.509387066
131	0.5093682797
132	0.5093495857
133	0.5093950281
134	0.509418627
135	0.5094046923
136	0.5094229324
137	0.5094145617
138	0.5094270803
139	0.509433747
140	0.5094137007
141	0.5094842334
142	0.5094897195
143	0.5094921413
144	0.5094863921
145	0.5094859295
146	0.5095377968
147	0.5095768842
148	0.5095996285
149	0.5096254182
150	0.5096286137
151	0.5096046134
152	0.5096337404
153	0.5096673522
154	0.5096387004
155	0.5095946054
156	0.509586858
157	0.5095959704
158	0.5096055745
159	0.5096303495
160	0.5096365285
161	0.5096373341
162	0.5096285079
163	0.5096583743
164	0.509663123
165	0.5096567288
166	0.5096176702
167	0.5096405539
168	0.5096833132
169	0.5097140266
170	0.5097302961
171	0.5097263694
172	0.5097441666
173	0.509752128
174	0.5097772056
175	0.5097671837
176	0.5097159093
177	0.5097481679
178	0.5097574587
179	0.5097874055
180	0.5097802495
181	0.5098256917
182	0.5098497916
183	0.5098114772
184	0.5097956656
185	0.5098223807
186	0.50982211
187	0.5098049014
188	0.5098229622
189	0.5098250161
190	0.5098157231
191	0.5098543546
192	0.5098547494
193	0.5098485345
194	0.5098461267
195	0.5098846227
196	0.5098504936
197	0.5098488025
198	0.5098788585
199	0.5099037839
200	0.509911524
201	0.5099526505
202	0.509988563
203	0.509959043
204	0.5100136409
205	0.5100259087
206	0.510036138
207	0.510054993
208	0.510052584
209	0.5100409
210	0.5100568542
211	0.510044892
212	0.5100410839
213	0.510068867
214	0.5100777456
215	0.5100989703
216	0.5101143822
