iter	Accuracy	Logloss
0	0.9473684211	0.6813643055
1	0.9385964912	0.6744203799
2	0.9473684211	0.6614753385
3	0.9473684211	0.65249526
4	0.9385964912	0.6410933125
5	0.9385964912	0.631488915
6	0.9561403509	0.6218043256
7	0.9649122807	0.6107458042
8	0.9736842105	0.6020066421
9	0.9736842105	0.5940861562
10	0.9736842105	0.5861909408
11	0.9736842105	0.577034374
12	0.9736842105	0.5674528717
13	0.9736842105	0.5609189206
14	0.9736842105	0.5523728278
15	0.9736842105	0.54520098
16	0.9736842105	0.5369274968
17	0.9649122807	0.5281934237
18	0.9649122807	0.518611752
19	0.9649122807	0.5091189561
20	0.9649122807	0.5015904291
21	0.9649122807	0.4943990709
22	0.9649122807	0.4874613947
23	0.9649122807	0.4787599055
24	0.9649122807	0.4731109793
25	0.9649122807	0.4658478294
26	0.9649122807	0.4593736009
27	0.9649122807	0.4530548849
28	0.9649122807	0.4462612259
29	0.9649122807	0.4396009237
30	0.9649122807	0.4351150671
31	0.9649122807	0.4296162682
32	0.9649122807	0.4231158296
33	0.9649122807	0.4153308576
34	0.9649122807	0.4099714928
35	0.9561403509	0.4056468371
36	0.9649122807	0.3990005426
37	0.9649122807	0.3937936208
38	0.9649122807	0.3909055323
39	0.9649122807	0.3868774815
40	0.9649122807	0.3830212143
41	0.9649122807	0.3776935903
42	0.9649122807	0.3715589739
43	0.9649122807	0.3687250757
44	0.9561403509	0.3649913722
45	0.9561403509	0.3599439671
46	0.9561403509	0.3562527998
47	0.9561403509	0.3509754691
48	0.9649122807	0.3462266713
49	0.9561403509	0.3427457151
50	0.9561403509	0.3386801681
51	0.9561403509	0.3346891845
52	0.9561403509	0.3305897702
53	0.9649122807	0.3256839371
54	0.9561403509	0.3232838778
55	0.9561403509	0.318573861
56	0.9561403509	0.3152915494
57	0.9649122807	0.312223408
58	0.9649122807	0.3085352296
59	0.9649122807	0.3056569878
60	0.9649122807	0.3027866751
61	0.9649122807	0.3005854757
62	0.9561403509	0.2978221172
63	0.9561403509	0.2945541565
64	0.9561403509	0.2923749017
65	0.9649122807	0.2894115672
66	0.9561403509	0.2867328128
67	0.9649122807	0.2834516679
68	0.9649122807	0.2804889282
69	0.9649122807	0.2781316041
70	0.9649122807	0.2750566921
71	0.9561403509	0.2724204404
72	0.9649122807	0.2699821683
73	0.9649122807	0.2674183763
74	0.9649122807	0.265239575
75	0.9736842105	0.2628437351
76	0.9649122807	0.2603180384
77	0.9649122807	0.2582884347
78	0.9649122807	0.2561257629
79	0.9736842105	0.2541300786
80	0.9736842105	0.2523587864
81	0.9736842105	0.2508438617
82	0.9736842105	0.2489516491
83	0.9736842105	0.2473091817
84	0.9736842105	0.2456816865
85	0.9736842105	0.2437702687
86	0.9736842105	0.242345954
87	0.9736842105	0.2408708894
88	0.9736842105	0.2390142932
89	0.9736842105	0.2377574526
90	0.9736842105	0.2364383335
91	0.9736842105	0.2335855121
92	0.9736842105	0.2321052574
93	0.9736842105	0.2305790705
94	0.9736842105	0.228595074
95	0.9736842105	0.227021955
96	0.9736842105	0.2254172667
97	0.9736842105	0.2238738
98	0.9736842105	0.22277401
99	0.9736842105	0.2216840554
